session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
2007,8,40.875,327,62,28,3,3,29,8,3,1.0,1.0,0,327
2008,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2009,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2011,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2012,10,38.4,384,62,28,3,3,29,10,3,1.0,1.0,0,384
2013,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
2014,1,38.0,38,38,38,1,2,17,1,1,1.0,2.0,0,38
2016,2,38.0,76,48,28,2,2,29,2,1,1.0,1.0,0,76
2021,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2022,2,52.5,105,57,48,1,2,29,2,2,1.0,2.0,0,105
2023,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
2024,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
2026,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2027,7,58.142857142857146,407,82,38,4,5,29,6,2,0.8571428571428571,1.25,1,407
2030,2,33.0,66,33,33,1,1,29,1,1,0.5,1.0,0,66
2031,2,50.0,100,62,38,1,1,29,2,1,1.0,1.0,0,100
2033,4,38.0,152,43,33,3,4,29,4,1,1.0,1.3333333333333333,0,152
2034,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2035,2,38.0,76,38,38,2,2,29,2,2,1.0,1.0,0,76
2036,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
2037,2,35.5,71,43,28,2,2,29,2,1,1.0,1.0,0,71
2038,5,44.8,224,57,28,2,4,29,5,2,1.0,2.0,0,224
2043,4,53.0,212,62,38,1,1,9,4,2,1.0,1.0,0,212
2045,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
2048,10,45.9,459,65,28,2,2,29,10,4,1.0,1.0,0,459
2049,2,33.0,66,33,33,2,3,29,2,1,1.0,1.5,0,66
2050,6,47.5,285,62,33,1,1,9,6,2,1.0,1.0,0,285
2051,1,43.0,43,43,43,1,5,29,1,1,1.0,5.0,1,43
2052,3,46.0,138,62,38,1,1,29,3,2,1.0,1.0,0,138
2053,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2056,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
2058,3,36.333333333333336,109,48,28,3,5,29,3,2,1.0,1.6666666666666667,1,109
2060,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
2061,5,48.6,243,57,43,1,2,29,3,2,0.6,2.0,0,243
2063,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
2064,2,38.0,76,38,38,1,2,29,1,1,0.5,2.0,0,76
2065,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
2066,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
2067,3,44.333333333333336,133,52,38,1,1,29,3,2,1.0,1.0,0,133
2068,2,43.0,86,48,38,2,2,9,2,2,1.0,1.0,0,86
2069,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
2070,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2073,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
2074,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
2075,3,50.0,150,60,38,2,2,29,3,2,1.0,1.0,0,150
2077,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2079,2,28.0,56,28,28,2,3,29,2,2,1.0,1.5,0,56
2080,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2082,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2083,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
2084,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
2085,2,42.5,85,52,33,1,1,29,2,2,1.0,1.0,0,85
2087,4,40.75,163,82,18,3,3,29,4,3,1.0,1.0,0,163
2089,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
2090,3,41.333333333333336,124,48,38,1,1,29,3,1,1.0,1.0,0,124
2091,3,52.333333333333336,157,67,38,1,1,29,3,1,1.0,1.0,0,157
2092,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2095,2,64.5,129,67,62,1,1,29,2,2,1.0,1.0,0,129
2098,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2100,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2102,2,35.5,71,48,23,1,1,29,2,1,1.0,1.0,0,71
2103,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
2104,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2108,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2109,2,62.5,125,82,43,1,1,29,2,1,1.0,1.0,0,125
2110,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
2111,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
2119,6,47.5,285,62,28,3,3,9,6,2,1.0,1.0,0,285
2120,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
2121,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
2122,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2132,1,28.0,28,28,28,1,3,9,1,1,1.0,3.0,0,28
2133,2,40.5,81,43,38,2,4,29,2,1,1.0,2.0,0,81
2134,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
2135,7,43.57142857142857,305,62,20,4,4,9,7,2,1.0,1.0,0,305
2136,2,38.0,76,48,28,1,2,29,2,2,1.0,2.0,0,76
2137,2,55.0,110,62,48,1,1,29,2,2,1.0,1.0,0,110
2141,1,38.0,38,38,38,1,2,46,1,1,1.0,2.0,0,38
2142,4,38.0,152,43,28,3,3,29,4,2,1.0,1.0,0,152
2143,1,62.0,62,62,62,1,3,9,1,1,1.0,3.0,0,62
2144,4,42.75,171,52,38,1,1,29,3,3,0.75,1.0,0,171
2145,1,28.0,28,28,28,1,1,46,1,1,1.0,1.0,0,28
2147,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2150,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
2152,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
2154,3,47.666666666666664,143,62,38,1,1,29,3,2,1.0,1.0,0,143
2155,5,48.8,244,62,38,2,2,29,4,2,0.8,1.0,0,244
2156,2,35.5,71,38,33,2,2,29,2,2,1.0,1.0,0,71
2159,2,35.5,71,38,33,2,2,29,2,2,1.0,1.0,0,71
2160,2,64.5,129,67,62,1,1,9,2,1,1.0,1.0,0,129
2161,3,38.0,114,38,38,2,2,29,3,2,1.0,1.0,0,114
2162,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2165,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
2166,3,44.333333333333336,133,57,38,2,3,29,3,2,1.0,1.5,0,133
2168,5,48.6,243,67,38,2,2,29,5,1,1.0,1.0,0,243
2170,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2172,3,34.666666666666664,104,43,28,3,3,9,3,1,1.0,1.0,0,104
2173,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
2176,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
2177,1,23.0,23,23,23,1,2,29,1,1,1.0,2.0,0,23
2180,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
2182,2,49.0,98,50,48,2,2,29,2,1,1.0,1.0,0,98
2183,9,36.22222222222222,326,62,18,3,3,29,9,3,1.0,1.0,0,326
2184,1,62.0,62,62,62,1,2,9,1,1,1.0,2.0,0,62
2185,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2186,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2188,4,41.5,166,62,33,2,3,24,3,3,0.75,1.5,0,166
2189,4,58.75,235,82,43,1,1,29,4,2,1.0,1.0,0,235
2191,4,39.0,156,57,23,2,2,29,4,2,1.0,1.0,0,156
2193,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2194,2,38.0,76,48,28,2,3,29,2,2,1.0,1.5,0,76
2195,2,38.0,76,43,33,2,3,29,2,2,1.0,1.5,0,76
2197,3,46.0,138,62,38,1,3,29,3,1,1.0,3.0,0,138
2198,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
2199,2,45.0,90,57,33,2,2,9,2,2,1.0,1.0,0,90
2200,3,54.0,162,62,38,2,2,9,3,1,1.0,1.0,0,162
2201,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
2203,3,58.666666666666664,176,62,52,2,2,9,2,2,0.6666666666666666,1.0,0,176
2204,2,28.0,56,28,28,2,3,9,2,1,1.0,1.5,0,56
2206,8,40.25,322,62,23,4,4,29,8,3,1.0,1.0,0,322
2207,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2208,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2209,3,55.666666666666664,167,67,43,2,2,29,3,1,1.0,1.0,0,167
2212,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2213,2,50.0,100,62,38,1,1,24,2,1,1.0,1.0,0,100
2214,2,33.0,66,38,28,2,2,29,2,2,1.0,1.0,0,66
2216,1,43.0,43,43,43,1,1,24,1,1,1.0,1.0,0,43
2217,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
2220,1,72.0,72,72,72,1,1,24,1,1,1.0,1.0,0,72
2222,2,50.0,100,57,43,2,2,17,2,2,1.0,1.0,0,100
2227,2,57.5,115,72,43,1,1,29,2,1,1.0,1.0,0,115
2228,6,39.5,237,62,23,4,4,29,6,3,1.0,1.0,0,237
2229,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2231,1,33.0,33,33,33,1,2,24,1,1,1.0,2.0,0,33
2232,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
2234,2,48.0,96,48,48,1,4,9,1,1,0.5,4.0,0,96
2236,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2237,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2238,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2239,2,33.0,66,38,28,1,1,29,2,1,1.0,1.0,0,66
2240,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2244,3,36.333333333333336,109,48,23,2,2,29,3,2,1.0,1.0,0,109
2246,1,43.0,43,43,43,1,4,29,1,1,1.0,4.0,0,43
2247,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2248,2,40.5,81,43,38,2,2,29,2,1,1.0,1.0,0,81
2251,6,33.0,198,43,23,3,4,29,4,2,0.6666666666666666,1.3333333333333333,0,198
2252,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2254,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2255,2,38.0,76,38,38,1,3,29,2,1,1.0,3.0,0,76
2257,8,54.0,432,72,38,3,3,29,7,2,0.875,1.0,0,432
2259,2,28.0,56,28,28,1,1,29,2,2,1.0,1.0,0,56
2260,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2263,1,26.0,26,26,26,1,3,9,1,1,1.0,3.0,0,26
2264,1,57.0,57,57,57,1,4,29,1,1,1.0,4.0,0,57
2265,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
2267,8,41.875,335,62,28,3,3,15,8,3,1.0,1.0,0,335
2270,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2271,3,47.0,141,60,38,1,1,29,3,1,1.0,1.0,0,141
2274,3,39.333333333333336,118,57,23,2,2,29,3,2,1.0,1.0,0,118
2276,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
2277,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2278,2,47.5,95,52,43,1,1,29,2,1,1.0,1.0,0,95
2279,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2280,5,33.0,165,43,28,3,3,29,4,1,0.8,1.0,0,165
2281,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2282,4,34.25,137,48,23,2,2,29,4,2,1.0,1.0,0,137
2284,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
2285,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2287,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2289,5,42.8,214,57,28,2,3,24,5,2,1.0,1.5,0,214
2290,4,55.0,220,67,43,1,1,29,4,3,1.0,1.0,0,220
2291,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
2292,2,49.0,98,60,38,1,1,29,2,1,1.0,1.0,0,98
2294,12,42.25,507,62,28,4,4,9,12,3,1.0,1.0,0,507
2295,2,50.0,100,50,50,1,2,29,1,1,0.5,2.0,0,100
2296,9,49.888888888888886,449,62,38,2,2,29,9,3,1.0,1.0,0,449
2298,6,43.666666666666664,262,82,28,2,2,29,6,2,1.0,1.0,0,262
2300,2,35.5,71,38,33,1,1,29,2,2,1.0,1.0,0,71
2301,2,38.0,76,38,38,1,1,29,2,2,1.0,1.0,0,76
2304,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2305,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2307,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2308,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2310,2,28.0,56,28,28,1,3,29,1,1,0.5,3.0,0,56
2316,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2317,8,39.125,313,57,28,2,2,9,8,1,1.0,1.0,0,313
2318,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2321,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2322,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2324,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2327,2,57.0,114,57,57,1,2,29,2,1,1.0,2.0,0,114
2328,2,42.5,85,52,33,2,2,29,2,2,1.0,1.0,0,85
2329,2,47.5,95,62,33,1,1,9,2,1,1.0,1.0,0,95
2333,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2334,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2335,6,42.333333333333336,254,62,20,3,3,9,6,3,1.0,1.0,0,254
2336,2,40.5,81,43,38,2,3,29,2,1,1.0,1.5,0,81
2337,4,40.25,161,52,28,4,4,44,4,2,1.0,1.0,0,161
2342,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2344,7,46.142857142857146,323,62,23,3,3,46,7,4,1.0,1.0,0,323
2349,1,57.0,57,57,57,1,2,24,1,1,1.0,2.0,0,57
2350,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
2351,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
2356,4,35.5,142,43,28,3,3,9,4,1,1.0,1.0,0,142
2359,3,41.333333333333336,124,48,28,2,4,29,3,2,1.0,2.0,0,124
2362,1,33.0,33,33,33,1,1,46,1,1,1.0,1.0,0,33
2363,33,43.484848484848484,1435,72,23,4,4,24,23,4,0.696969696969697,1.0,0,1435
2369,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2371,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2372,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2377,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2378,2,35.5,71,38,33,2,2,29,2,2,1.0,1.0,0,71
2381,4,46.25,185,62,28,2,3,9,4,3,1.0,1.5,0,185
2385,4,43.75,175,52,23,3,4,29,4,3,1.0,1.3333333333333333,0,175
2386,3,36.333333333333336,109,43,28,2,2,29,3,1,1.0,1.0,0,109
2387,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2388,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2390,1,20.0,20,20,20,1,3,9,1,1,1.0,3.0,0,20
2392,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
2399,4,41.75,167,48,33,2,2,29,4,3,1.0,1.0,0,167
2400,13,44.46153846153846,578,57,33,4,4,29,12,3,0.9230769230769231,1.0,0,578
2401,7,51.714285714285715,362,62,38,3,3,29,6,2,0.8571428571428571,1.0,0,362
2402,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2403,3,54.333333333333336,163,82,38,1,1,29,3,1,1.0,1.0,0,163
2404,3,55.666666666666664,167,62,43,2,3,29,3,1,1.0,1.5,0,167
2405,2,43.0,86,48,38,1,1,29,2,2,1.0,1.0,0,86
2406,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2407,4,52.5,210,62,26,2,3,9,3,2,0.75,1.5,0,210
2408,1,77.0,77,77,77,1,3,9,1,1,1.0,3.0,0,77
2409,3,47.666666666666664,143,57,38,1,2,9,3,3,1.0,2.0,0,143
2411,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
2413,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2415,2,57.0,114,62,52,1,1,29,2,1,1.0,1.0,0,114
2417,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
2418,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
2419,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2420,2,26.5,53,33,20,2,3,24,2,2,1.0,1.5,0,53
2423,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2426,2,40.0,80,52,28,1,1,9,2,2,1.0,1.0,0,80
2428,2,57.5,115,72,43,1,1,29,2,1,1.0,1.0,0,115
2429,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2430,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2431,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2432,2,47.5,95,57,38,1,1,29,2,2,1.0,1.0,0,95
2437,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2439,1,48.0,48,48,48,1,1,24,1,1,1.0,1.0,0,48
2440,3,44.333333333333336,133,57,38,2,2,29,3,1,1.0,1.0,0,133
2441,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
2442,5,50.4,252,62,33,3,4,29,5,3,1.0,1.3333333333333333,0,252
2443,2,38.0,76,38,38,1,1,29,2,1,1.0,1.0,0,76
2446,2,35.5,71,43,28,1,1,29,2,2,1.0,1.0,0,71
2448,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2449,1,23.0,23,23,23,1,1,24,1,1,1.0,1.0,0,23
2451,1,55.0,55,55,55,1,3,9,1,1,1.0,3.0,0,55
2452,12,42.25,507,62,33,3,4,24,10,4,0.8333333333333334,1.3333333333333333,0,507
2454,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
2455,2,43.0,86,43,43,1,1,29,1,1,0.5,1.0,0,86
2456,2,30.5,61,33,28,1,4,29,2,1,1.0,4.0,0,61
2457,3,44.333333333333336,133,62,33,1,1,29,3,2,1.0,1.0,0,133
2458,2,38.0,76,43,33,2,4,29,2,1,1.0,2.0,0,76
2459,8,37.375,299,48,28,3,4,29,8,1,1.0,1.3333333333333333,0,299
2460,3,42.666666666666664,128,52,38,2,2,24,3,2,1.0,1.0,0,128
2461,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2464,3,49.333333333333336,148,52,48,1,1,29,3,2,1.0,1.0,0,148
2465,5,42.4,212,62,20,3,3,9,5,2,1.0,1.0,0,212
2466,2,59.5,119,67,52,1,1,29,2,1,1.0,1.0,0,119
2470,3,41.333333333333336,124,48,33,1,1,29,3,2,1.0,1.0,0,124
2472,3,39.666666666666664,119,48,33,2,2,29,3,2,1.0,1.0,0,119
2473,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
2474,2,43.0,86,43,43,1,3,29,1,1,0.5,3.0,0,86
2475,2,25.5,51,28,23,1,1,29,2,1,1.0,1.0,0,51
2476,3,31.333333333333332,94,33,28,1,3,29,3,1,1.0,3.0,0,94
2477,3,43.0,129,48,38,2,2,29,3,2,1.0,1.0,0,129
2479,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2481,3,49.0,147,57,33,2,2,29,3,2,1.0,1.0,0,147
2482,3,44.333333333333336,133,57,28,3,4,29,3,2,1.0,1.3333333333333333,0,133
2483,1,52.0,52,52,52,1,2,29,1,1,1.0,2.0,0,52
2484,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2486,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
2488,2,50.0,100,52,48,1,1,29,2,1,1.0,1.0,0,100
2489,3,46.0,138,57,38,1,1,29,3,2,1.0,1.0,0,138
2491,1,82.0,82,82,82,1,1,24,1,1,1.0,1.0,0,82
2492,3,44.333333333333336,133,57,33,2,4,34,3,2,1.0,2.0,0,133
2493,2,52.5,105,62,43,2,2,29,2,2,1.0,1.0,0,105
2496,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
2497,3,47.666666666666664,143,67,38,3,3,29,3,2,1.0,1.0,0,143
2498,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
2501,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2505,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2509,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
2510,3,41.333333333333336,124,48,33,2,2,29,3,1,1.0,1.0,0,124
2511,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
2513,2,38.0,76,38,38,2,3,29,2,1,1.0,1.5,0,76
2515,2,55.0,110,62,48,2,4,29,2,2,1.0,2.0,0,110
2516,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2517,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
2519,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
2523,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
2524,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
2526,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2528,6,44.5,267,57,33,3,4,9,4,2,0.6666666666666666,1.3333333333333333,0,267
2529,3,54.0,162,67,38,2,3,29,3,2,1.0,1.5,0,162
2530,2,52.0,104,52,52,1,1,29,1,1,0.5,1.0,0,104
2531,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
2534,3,43.0,129,48,38,3,3,29,3,3,1.0,1.0,0,129
2535,3,51.0,153,62,43,1,1,29,3,2,1.0,1.0,0,153
2538,2,33.0,66,38,28,2,3,29,2,2,1.0,1.5,0,66
2539,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2540,2,33.0,66,33,33,2,4,29,2,1,1.0,2.0,0,66
2546,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2550,2,45.0,90,52,38,2,2,29,2,2,1.0,1.0,0,90
2552,2,30.5,61,33,28,2,4,29,2,1,1.0,2.0,0,61
2558,3,42.666666666666664,128,62,28,3,3,29,3,2,1.0,1.0,0,128
2559,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
2560,2,62.0,124,62,62,2,2,29,2,2,1.0,1.0,0,124
2561,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2563,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2565,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
2566,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
2570,2,64.5,129,67,62,1,1,29,2,1,1.0,1.0,0,129
2571,4,40.5,162,48,33,2,3,29,4,2,1.0,1.5,0,162
2573,2,38.0,76,38,38,1,2,29,2,1,1.0,2.0,0,76
2574,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
2577,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2579,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2580,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2581,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
2582,1,18.0,18,18,18,1,3,29,1,1,1.0,3.0,0,18
2584,2,30.5,61,38,23,2,3,29,2,1,1.0,1.5,0,61
2585,7,45.42857142857143,318,62,33,3,3,29,6,3,0.8571428571428571,1.0,0,318
2587,1,48.0,48,48,48,1,2,34,1,1,1.0,2.0,0,48
2589,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
2591,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
2592,3,45.0,135,57,23,3,4,9,3,1,1.0,1.3333333333333333,0,135
2593,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
2594,2,55.0,110,62,48,2,2,29,2,2,1.0,1.0,0,110
2596,3,53.333333333333336,160,62,38,3,3,9,3,1,1.0,1.0,0,160
2598,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
2600,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2602,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
2605,1,57.0,57,57,57,1,1,46,1,1,1.0,1.0,0,57
2609,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
2613,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
2614,2,38.0,76,43,33,2,3,29,2,1,1.0,1.5,0,76
2615,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
2616,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2617,4,34.25,137,38,33,4,5,29,4,2,1.0,1.25,1,137
2618,2,52.5,105,62,43,2,2,29,2,1,1.0,1.0,0,105
2619,3,41.333333333333336,124,43,38,3,4,29,3,1,1.0,1.3333333333333333,0,124
2620,2,47.5,95,57,38,1,2,44,2,1,1.0,2.0,0,95
2622,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
2624,2,37.5,75,55,20,1,3,29,2,1,1.0,3.0,0,75
2627,9,37.111111111111114,334,48,20,3,3,24,9,3,1.0,1.0,0,334
2635,2,50.0,100,52,48,1,1,29,2,2,1.0,1.0,0,100
2636,2,33.0,66,33,33,2,5,29,2,1,1.0,2.5,1,66
2637,3,39.666666666666664,119,48,33,2,3,29,3,1,1.0,1.5,0,119
2638,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
2640,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
2641,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
2643,3,47.666666666666664,143,62,38,1,1,29,3,1,1.0,1.0,0,143
2645,6,50.166666666666664,301,72,38,2,2,9,6,3,1.0,1.0,0,301
2649,4,44.0,176,62,38,2,2,29,4,2,1.0,1.0,0,176
2651,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
2652,1,52.0,52,52,52,1,1,38,1,1,1.0,1.0,0,52
2654,1,33.0,33,33,33,1,1,38,1,1,1.0,1.0,0,33
2656,2,40.5,81,43,38,2,4,24,2,1,1.0,2.0,0,81
2660,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
2665,2,45.0,90,52,38,2,2,29,2,2,1.0,1.0,0,90
